Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_073	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_073	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_073	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_073	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_074	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_074	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	12	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_074	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_074	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_074	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_075	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_075	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_075	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	20	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_075	22	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	7	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	9	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
EN_082	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_082	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	24	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_082	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_082	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_084	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_084	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_084	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_084	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_084	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_084	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_095	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_095	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	15	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_095	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	24	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_101	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_101	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_112	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_112	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_112	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_112	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EN_112	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_112	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_112	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	12	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_127	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_127	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_127	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_128	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_128	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_128	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_128	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_128	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	27	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_128	28	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_128	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_128	33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_129	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_132	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_132	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_132	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_132	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_132	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_132	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_133	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_133	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_133	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_133	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_133	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_133	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_133	15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_133	16	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_133	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_133	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_133	25	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_133	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_133	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
